narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P29_05_300,P29,P29_05,00:14:28,00:14:26,00:14:27,51966,52046,put plug down,put-down,1,plug,153,['plug'],[153]
P29_05_301,P29,P29_05,00:14:32,00:14:28,00:14:34,52059,52456,wipe drying board,wipe,2,board:drying,18,['board:drying'],[18]
P29_05_302,P29,P29_05,00:14:40,00:14:39,00:14:40,52725,52789,pick up wok,pick-up,0,wok,5,['wok'],[5]
P29_05_303,P29,P29_05,00:14:41,00:14:40,00:14:41,52795,52884,put down wok,put-down,1,wok,5,['wok'],[5]
P29_05_304,P29,P29_05,00:14:43,00:14:42,00:14:43,52930,53007,adjust drying chopping board,adjust,17,board:chopping,18,['board:chopping'],[18]
P29_05_305,P29,P29_05,00:14:49,00:14:45,00:14:49,53115,53350,wash bowl,wash,2,bowl,7,['bowl'],[7]
P29_05_306,P29,P29_05,00:14:53,00:14:49,00:14:57,53361,53811,remove glove,remove,12,glove,60,['glove'],[60]
P29_05_307,P29,P29_05,00:14:58,00:14:57,00:14:58,53805,53866,put down glove,put-down,1,glove,60,['glove'],[60]
P29_05_308,P29,P29_05,00:15:00,00:14:57,00:15:07,53847,54432,remove glove,remove,12,glove,60,['glove'],[60]
P29_05_309,P29,P29_05,00:15:08,00:15:07,00:15:08,54413,54454,put down glove,put-down,1,glove,60,['glove'],[60]
P29_05_31,P29,P29_05,00:01:35,00:01:33,00:01:35,5558,5675,pick up cafetiere top,pick-up,0,top:cafetiere,50,['top:cafetiere'],[50]
P29_05_310,P29,P29_05,00:15:10,00:15:08,00:15:09,54456,54516,pick up detergent,pick-up,0,detergent,22,['detergent'],[22]
P29_05_311,P29,P29_05,00:15:14,00:15:11,00:15:12,54680,54744,put detergent on hands,put-on,1,detergent,22,"['detergent', 'hand']","[22, 11]"
P29_05_312,P29,P29_05,00:15:15,00:15:12,00:15:20,54741,55176,wash hands,wash,2,hand,11,['hand'],[11]
P29_05_313,P29,P29_05,00:15:16,00:15:21,00:15:22,55252,55293,turn tap off,turn-off,8,tap,0,['tap'],[0]
P29_05_314,P29,P29_05,00:15:24,00:15:22,00:15:25,55338,55477,dry hands,dry,14,hand,11,['hand'],[11]
P29_05_315,P29,P29_05,00:15:33,00:15:31,00:15:35,55861,56104,pick up eggs,pick-up,0,egg,53,['egg'],[53]
P29_05_316,P29,P29_05,00:15:34,00:15:33,00:15:34,55983,56048,put down eggs,put-down,1,egg,53,['egg'],[53]
P29_05_317,P29,P29_05,00:15:36,00:15:35,00:15:37,56116,56230,pick up potatoes,pick-up,0,potato,30,['potato'],[30]
P29_05_318,P29,P29_05,00:15:38,00:15:37,00:15:38,56200,56275,put down potatoes,put-down,1,potato,30,['potato'],[30]
P29_05_319,P29,P29_05,00:15:39,00:15:38,00:15:41,56281,56430,open potato packet,open,3,packet:potato,26,['packet:potato'],[26]
P29_05_32,P29,P29_05,00:01:37,00:01:36,00:01:37,5747,5818,pick up cafetiere,pick-up,0,cafetiere,50,['cafetiere'],[50]
P29_05_320,P29,P29_05,00:15:42,00:15:40,00:15:42,56410,56514,pick up potato,pick-up,0,potato,30,['potato'],[30]
P29_05_321,P29,P29_05,00:15:43,00:15:42,00:15:45,56490,56691,pick up potato,pick-up,0,potato,30,['potato'],[30]
P29_05_322,P29,P29_05,00:15:45,00:15:43,00:15:45,56589,56675,inspect potato,inspect,24,potato,30,['potato'],[30]
P29_05_323,P29,P29_05,00:15:47,00:15:45,00:15:46,56681,56754,pick up potato,pick-up,0,potato,30,['potato'],[30]
P29_05_324,P29,P29_05,00:15:51,00:15:45,00:15:46,56706,56781,pick up potato,pick-up,0,potato,30,['potato'],[30]
P29_05_325,P29,P29_05,00:15:54,00:15:49,00:15:50,56950,57009,pick up potato,pick-up,0,potato,30,['potato'],[30]
P29_05_326,P29,P29_05,00:15:58,00:15:52,00:15:59,57093,57521,pick up potato,pick-up,0,potato,30,['potato'],[30]
P29_05_327,P29,P29_05,00:16:02,00:15:52,00:15:53,57111,57174,pick up potato,pick-up,0,potato,30,['potato'],[30]
P29_05_328,P29,P29_05,00:16:04,00:16:01,00:16:04,57673,57835,put potatoes to one side,put-to,1,potato,30,"['potato', 'side']","[30, 42]"
P29_05_329,P29,P29_05,00:16:07,00:16:06,00:16:07,57958,58033,pick up knife,pick-up,0,knife,4,['knife'],[4]
P29_05_33,P29,P29_05,00:01:39,00:01:37,00:01:39,5824,5940,put top on top of cafetiere,put-on,1,top,42,"['top', 'top:cafetiere']","[42, 50]"
P29_05_330,P29,P29_05,00:16:11,00:16:08,00:16:10,58094,58210,put down knife,put-down,1,knife,4,['knife'],[4]
P29_05_331,P29,P29_05,00:16:12,00:16:11,00:16:12,58231,58302,open oven,open,3,oven,46,['oven'],[46]
P29_05_332,P29,P29_05,00:16:15,00:16:13,00:16:15,58397,58472,remove baking tray,remove,12,tray:baking,35,['tray:baking'],[35]
P29_05_333,P29,P29_05,00:16:17,00:16:16,00:16:18,58540,58664,put baking tray down,put-down,1,tray:baking,35,['tray:baking'],[35]
P29_05_334,P29,P29_05,00:16:20,00:16:19,00:16:20,58735,58800,pick up kettle,pick-up,0,kettle,44,['kettle'],[44]
P29_05_335,P29,P29_05,00:16:21,00:16:21,00:16:22,58839,58890,remove kettle lid,remove,12,lid:kettle,6,['lid:kettle'],[6]
P29_05_336,P29,P29_05,00:16:22,00:16:22,00:16:23,58914,58977,turn on tap,turn-on,6,tap,0,['tap'],[0]
P29_05_337,P29,P29_05,00:16:24,00:16:23,00:16:27,58953,59208,fill kettle,fill,26,kettle,44,['kettle'],[44]
P29_05_338,P29,P29_05,00:16:27,00:16:27,00:16:27,59206,59248,turn off tap,turn-off,8,tap,0,['tap'],[0]
P29_05_339,P29,P29_05,00:16:28,00:16:28,00:16:28,59250,59295,put kettle lid on,put-on,1,lid:kettle,6,['lid:kettle'],[6]
P29_05_34,P29,P29_05,00:01:41,00:01:39,00:01:41,5946,6050,put cafetiere on side,put-on,1,cafetiere,50,"['cafetiere', 'side']","[50, 42]"
P29_05_340,P29,P29_05,00:16:30,00:16:30,00:16:31,59385,59432,put kettle on power base,put-on,1,kettle,44,"['kettle', 'base:power']","[44, 249]"
P29_05_341,P29,P29_05,00:16:34,00:16:32,00:16:33,59541,59583,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P29_05_342,P29,P29_05,00:16:39,00:16:35,00:16:42,59688,60123,remove pan,remove,12,pan,5,['pan'],[5]
P29_05_343,P29,P29_05,00:16:43,00:16:42,00:16:43,60129,60180,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P29_05_344,P29,P29_05,00:16:45,00:16:43,00:16:45,60186,60285,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P29_05_345,P29,P29_05,00:16:47,00:16:45,00:16:47,60327,60403,put pan on,put-on,1,pan,5,['pan'],[5]
P29_05_346,P29,P29_05,00:16:51,00:16:50,00:16:51,60582,60687,remove pan lid,remove,12,lid:pan,6,['lid:pan'],[6]
P29_05_347,P29,P29_05,00:16:52,00:16:52,00:16:54,60727,60811,place pan lid down,place-down,1,lid:pan,6,['lid:pan'],[6]
P29_05_348,P29,P29_05,00:16:57,00:16:56,00:17:00,60940,61182,put salt into pan,put-into,5,salt,38,"['salt', 'pan']","[38, 5]"
P29_05_349,P29,P29_05,00:17:08,00:17:05,00:17:08,61500,61655,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_35,P29,P29_05,00:01:42,00:01:42,00:01:43,6094,6201,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18]
P29_05_350,P29,P29_05,00:17:13,00:17:09,00:17:13,61755,61957,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_351,P29,P29_05,00:17:11,00:17:10,00:17:13,61797,61958,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_352,P29,P29_05,00:17:12,00:17:11,00:17:12,61831,61945,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_353,P29,P29_05,00:17:21,00:17:19,00:17:20,62345,62422,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_354,P29,P29_05,00:17:22,00:17:20,00:17:22,62384,62491,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_355,P29,P29_05,00:17:23,00:17:20,00:17:22,62420,62525,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_356,P29,P29_05,00:17:15,00:17:20,00:17:22,62428,62548,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_357,P29,P29_05,00:17:29,00:17:22,00:17:23,62508,62602,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_358,P29,P29_05,00:17:33,00:17:23,00:17:24,62554,62623,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_359,P29,P29_05,00:17:34,00:17:27,00:17:29,62823,62941,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_36,P29,P29_05,00:01:47,00:01:43,00:01:46,6202,6366,put chopping board away,put,1,board:chopping,18,['board:chopping'],[18]
P29_05_360,P29,P29_05,00:17:35,00:17:29,00:17:32,62945,63130,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_361,P29,P29_05,00:17:36,00:17:31,00:17:34,63069,63237,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_362,P29,P29_05,00:17:43,00:17:42,00:17:43,63698,63764,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_363,P29,P29_05,00:17:47,00:17:43,00:17:44,63766,63854,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_364,P29,P29_05,00:17:51,00:17:44,00:17:45,63840,63925,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_365,P29,P29_05,00:17:52,00:17:49,00:17:50,64145,64229,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_366,P29,P29_05,00:17:55,00:17:53,00:17:54,64363,64431,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_367,P29,P29_05,00:17:56,00:17:54,00:17:55,64430,64498,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_368,P29,P29_05,00:17:59,00:17:55,00:17:56,64501,64585,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_369,P29,P29_05,00:17:58,00:17:57,00:17:58,64591,64695,put potatoes in pan,put-in,5,potato,30,"['potato', 'pan']","[30, 5]"
P29_05_37,P29,P29_05,00:01:51,00:01:48,00:01:50,6473,6575,pick up baking tray,pick-up,0,tray:baking,35,['tray:baking'],[35]
P29_05_370,P29,P29_05,00:18:02,00:17:59,00:18:01,64752,64861,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_371,P29,P29_05,00:18:04,00:18:01,00:18:03,64860,64957,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_372,P29,P29_05,00:18:10,00:18:03,00:18:04,64963,65025,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_373,P29,P29_05,00:18:05,00:18:04,00:18:05,65030,65114,put potatoes in pan,put-in,5,potato,30,"['potato', 'pan']","[30, 5]"
P29_05_374,P29,P29_05,00:18:07,00:18:05,00:18:07,65120,65208,put potato in pan,put-in,5,potato,30,"['potato', 'pan']","[30, 5]"
P29_05_375,P29,P29_05,00:18:14,00:18:09,00:18:10,65336,65418,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_376,P29,P29_05,00:18:16,00:18:10,00:18:14,65399,65623,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_377,P29,P29_05,00:18:17,00:18:15,00:18:17,65671,65803,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_378,P29,P29_05,00:18:22,00:18:17,00:18:22,65815,66127,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_379,P29,P29_05,00:18:25,00:18:21,00:18:23,66059,66183,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_38,P29,P29_05,00:01:52,00:01:50,00:01:53,6587,6787,put baking tray in cupboard,put-in,5,tray:baking,35,"['tray:baking', 'cupboard']","[35, 3]"
P29_05_380,P29,P29_05,00:18:24,00:18:23,00:18:24,66182,66252,put potato in pan,put-in,5,potato,30,"['potato', 'pan']","[30, 5]"
P29_05_381,P29,P29_05,00:18:19,00:18:23,00:18:25,66195,66272,put potatoes in pan,put-in,5,potato,30,"['potato', 'pan']","[30, 5]"
P29_05_383,P29,P29_05,00:18:37,00:18:24,00:18:26,66262,66337,adjust potato,adjust,17,potato,30,['potato'],[30]
P29_05_384,P29,P29_05,00:18:31,00:18:25,00:18:27,66295,66446,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_385,P29,P29_05,00:18:39,00:18:26,00:18:27,66343,66435,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_386,P29,P29_05,00:18:28,00:18:27,00:18:28,66432,66503,put potato in pan,put-in,5,potato,30,"['potato', 'pan']","[30, 5]"
P29_05_387,P29,P29_05,00:18:33,00:18:28,00:18:29,66472,66517,put potato in pan,put-in,5,potato,30,"['potato', 'pan']","[30, 5]"
P29_05_388,P29,P29_05,00:19:06,00:18:28,00:18:37,66509,66991,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_389,P29,P29_05,00:18:43,00:18:33,00:18:38,66756,67052,put potato in pan,put-in,5,potato,30,"['potato', 'pan']","[30, 5]"
P29_05_39,P29,P29_05,00:01:53,00:01:52,00:01:53,6718,6790,close cupboard door,close,4,door:cupboard,3,['door:cupboard'],[3]
P29_05_390,P29,P29_05,00:19:14,00:18:41,00:18:42,67254,67328,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_391,P29,P29_05,00:19:20,00:18:44,00:18:46,67469,67564,split potato,split,52,potato,30,['potato'],[30]
P29_05_392,P29,P29_05,00:18:54,00:18:52,00:18:55,67906,68081,inspect potato,inspect,24,potato,30,['potato'],[30]
P29_05_393,P29,P29_05,00:18:58,00:18:56,00:18:59,68180,68343,collect potato from packet,collect,63,potato,30,"['potato', 'packet']","[30, 26]"
P29_05_394,P29,P29_05,00:19:23,00:19:04,00:19:07,68666,68831,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_395,P29,P29_05,00:19:32,00:19:13,00:19:15,69180,69316,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_396,P29,P29_05,00:19:27,00:19:26,00:19:28,69937,70059,put potato in pan,put-in,5,potato,30,"['potato', 'pan']","[30, 5]"
P29_05_397,P29,P29_05,00:19:37,00:19:29,00:19:33,70128,70390,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_398,P29,P29_05,00:19:33,00:19:34,00:19:35,70420,70470,put potato in pan,put-in,5,potato,30,"['potato', 'pan']","[30, 5]"
P29_05_399,P29,P29_05,00:19:50,00:19:36,00:19:45,70569,71070,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_4,P29,P29_05,00:00:22,00:00:21,00:00:26,1249,1555,pick up jug,pick-up,0,jug,66,['jug'],[66]
P29_05_40,P29,P29_05,00:01:56,00:01:54,00:01:56,6848,6936,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P29_05_400,P29,P29_05,00:19:47,00:19:39,00:19:46,70716,71155,split potato,split,52,potato,30,['potato'],[30]
P29_05_401,P29,P29_05,00:17:03,00:19:46,00:19:50,71161,71394,chop potato,chop,7,potato,30,['potato'],[30]
P29_05_402,P29,P29_05,00:19:57,00:19:54,00:19:57,71641,71823,put potato in bin,put-in,5,potato,30,"['potato', 'bin']","[30, 36]"
P29_05_403,P29,P29_05,00:19:58,00:19:56,00:19:57,71768,71840,pick up potato,pick-up,0,potato,30,['potato'],[30]
P29_05_404,P29,P29_05,00:19:59,00:19:57,00:19:59,71846,71916,put potato in pan,put-in,5,potato,30,"['potato', 'pan']","[30, 5]"
P29_05_405,P29,P29_05,00:20:03,00:20:01,00:20:02,72069,72144,pick up kettle,pick-up,0,kettle,44,['kettle'],[44]
P29_05_406,P29,P29_05,00:20:14,00:20:03,00:20:14,72180,72825,pour kettle into pan,pour-into,9,kettle,44,"['kettle', 'pan']","[44, 5]"
P29_05_407,P29,P29_05,00:20:05,00:20:04,00:20:06,72265,72385,pour kettle into pan,pour-into,9,kettle,44,"['kettle', 'pan']","[44, 5]"
P29_05_408,P29,P29_05,00:20:15,00:20:14,00:20:15,72859,72897,put kettle down,put-down,1,kettle,44,['kettle'],[44]
P29_05_409,P29,P29_05,00:20:18,00:20:16,00:20:19,72978,73113,turn on hob,turn-on,6,hob,24,['hob'],[24]
P29_05_41,P29,P29_05,00:01:57,00:01:56,00:01:58,6942,7105,put bowl in cupboard,put-in,5,bowl,7,"['bowl', 'cupboard']","[7, 3]"
P29_05_410,P29,P29_05,00:20:26,00:20:31,00:20:33,73846,73963,move knife,move,11,knife,4,['knife'],[4]
P29_05_411,P29,P29_05,00:20:34,00:20:33,00:20:35,73999,74074,open refrigerator,open,3,refrigerator,12,['refrigerator'],[12]
P29_05_412,P29,P29_05,00:20:37,00:20:35,00:20:36,74076,74166,pick up chicken,pick-up,0,chicken,57,['chicken'],[57]
P29_05_413,P29,P29_05,00:20:38,00:20:37,00:20:38,74238,74284,put down chicken,put-down,1,chicken,57,['chicken'],[57]
P29_05_414,P29,P29_05,00:20:44,00:20:42,00:20:43,74493,74553,close drawer,close,4,drawer,8,['drawer'],[8]
P29_05_415,P29,P29_05,00:20:45,00:20:44,00:20:45,74629,74695,close refrigerator,close,4,refrigerator,12,['refrigerator'],[12]
P29_05_416,P29,P29_05,00:20:46,00:20:46,00:20:48,74786,74883,pick up cheese,pick-up,0,cheese,32,['cheese'],[32]
P29_05_417,P29,P29_05,00:20:48,00:20:48,00:20:51,74882,75087,pick up cheese,pick-up,0,cheese,32,['cheese'],[32]
P29_05_418,P29,P29_05,00:20:54,00:20:52,00:20:53,75093,75177,pick up cheese,pick-up,0,cheese,32,['cheese'],[32]
P29_05_419,P29,P29_05,00:20:56,00:20:54,00:20:57,75223,75434,put cheese in refrigerator,put-in,5,cheese,32,"['cheese', 'refrigerator']","[32, 12]"
P29_05_42,P29,P29_05,00:02:02,00:01:59,00:02:01,7152,7245,pick up grater and baking tray,pick-up,0,grater,96,"['grater', 'tray:baking']","[96, 35]"
P29_05_420,P29,P29_05,00:20:58,00:20:57,00:20:58,75414,75490,open refrigerator drawer,open,3,drawer:refrigerator,8,['drawer:refrigerator'],[8]
P29_05_421,P29,P29_05,00:20:59,00:20:59,00:21:00,75531,75582,close refrigerator drawer,close,4,drawer:refrigerator,8,['drawer:refrigerator'],[8]
P29_05_422,P29,P29_05,00:21:00,00:21:00,00:21:01,75574,75634,close refrigerator,close,4,refrigerator,12,['refrigerator'],[12]
P29_05_423,P29,P29_05,00:21:06,00:21:00,00:21:06,75615,75960,rinse knife,rinse,2,knife,4,['knife'],[4]
P29_05_424,P29,P29_05,00:21:10,00:21:08,00:21:10,76076,76182,open chicken packet,open,3,packet:chicken,26,['packet:chicken'],[26]
P29_05_425,P29,P29_05,00:21:15,00:21:12,00:21:15,76335,76486,remove chicken breast from packet,remove-from,12,breast:chicken,57,"['breast:chicken', 'packet']","[57, 26]"
P29_05_426,P29,P29_05,00:21:17,00:21:15,00:21:17,76492,76626,remove chicken breast from packet,remove-from,12,breast:chicken,57,"['breast:chicken', 'packet']","[57, 26]"
P29_05_427,P29,P29_05,00:21:19,00:21:17,00:21:20,76624,76770,remove chicken breast from packet,remove-from,12,breast:chicken,57,"['breast:chicken', 'packet']","[57, 26]"
P29_05_428,P29,P29_05,00:21:24,00:21:19,00:21:25,76745,77106,put packets into bin,put-into,5,packet,26,"['packet', 'bin']","[26, 36]"
P29_05_429,P29,P29_05,00:21:27,00:21:25,00:21:26,77089,77168,close bin,close,4,bin,36,['bin'],[36]
P29_05_43,P29,P29_05,00:02:04,00:02:01,00:02:03,7251,7378,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P29_05_430,P29,P29_05,00:21:30,00:21:27,00:21:38,77248,77897,wash hands,wash,2,hand,11,['hand'],[11]
P29_05_431,P29,P29_05,00:21:41,00:21:40,00:21:46,77996,78343,dry hands,dry,14,hand,11,['hand'],[11]
P29_05_432,P29,P29_05,00:21:50,00:21:46,00:21:47,78361,78443,open drawer,open,3,drawer,8,['drawer'],[8]
P29_05_433,P29,P29_05,00:21:54,00:21:51,00:21:55,78634,78898,adjust tray,adjust,17,tray,35,['tray'],[35]
P29_05_434,P29,P29_05,00:21:55,00:22:05,00:22:07,79516,79614,return tray,return,1,tray,35,['tray'],[35]
P29_05_435,P29,P29_05,00:22:08,00:22:07,00:22:08,79617,79660,close drawer,close,4,drawer,8,['drawer'],[8]
P29_05_436,P29,P29_05,00:22:09,00:22:09,00:22:11,79744,79869,pick up knife,pick-up,0,knife,4,['knife'],[4]
P29_05_437,P29,P29_05,00:22:31,00:22:11,00:22:25,79874,80709,slice chicken,slice,7,chicken,57,['chicken'],[57]
P29_05_438,P29,P29_05,00:22:38,00:22:27,00:22:33,80812,81184,slice chicken,slice,7,chicken,57,['chicken'],[57]
P29_05_439,P29,P29_05,00:22:17,00:22:37,00:22:43,81417,81774,slice chicken,slice,7,chicken,57,['chicken'],[57]
P29_05_44,P29,P29_05,00:02:05,00:02:03,00:02:04,7393,7454,put grater in cupboard,put-in,5,grater,96,"['grater', 'cupboard']","[96, 3]"
P29_05_440,P29,P29_05,00:22:45,00:22:44,00:22:44,81812,81858,put down knife,put-down,1,knife,4,['knife'],[4]
P29_05_441,P29,P29_05,00:22:47,00:22:46,00:22:47,81949,82047,pick up cheese,pick-up,0,cheese,32,['cheese'],[32]
P29_05_442,P29,P29_05,00:22:50,00:22:49,00:22:50,82122,82214,pick up salt,pick-up,0,salt,38,['salt'],[38]
P29_05_443,P29,P29_05,00:22:51,00:22:49,00:22:51,82146,82285,pour salt into hands,pour-into,9,salt,38,"['salt', 'hand']","[38, 11]"
P29_05_444,P29,P29_05,00:22:54,00:22:52,00:22:53,82291,82385,rub salt on hands,rub-on,55,salt,38,"['salt', 'hand']","[38, 11]"
P29_05_445,P29,P29_05,00:22:55,00:22:52,00:22:57,82314,82633,rub salt on chicken,rub-on,55,salt,38,"['salt', 'chicken']","[38, 57]"
P29_05_446,P29,P29_05,00:22:59,00:22:57,00:22:59,82618,82744,pour salt into hands,pour-into,9,salt,38,"['salt', 'hand']","[38, 11]"
P29_05_447,P29,P29_05,00:23:00,00:22:59,00:23:04,82746,83028,rub salt on chicken,rub-on,55,salt,38,"['salt', 'chicken']","[38, 57]"
P29_05_448,P29,P29_05,00:23:08,00:23:05,00:23:09,83072,83315,open cheese,open,3,cheese,32,['cheese'],[32]
P29_05_449,P29,P29_05,00:23:12,00:23:09,00:23:15,83311,83692,insert cheese into chicken,insert-into,5,cheese,32,"['cheese', 'chicken']","[32, 57]"
P29_05_45,P29,P29_05,00:02:06,00:02:04,00:02:07,7429,7614,put baking tray in cupboard,put-in,5,tray:baking,35,"['tray:baking', 'cupboard']","[35, 3]"
P29_05_450,P29,P29_05,00:23:13,00:23:14,00:23:18,83614,83854,chop cheese in half,chop-in,7,cheese,32,['cheese'],[32]
P29_05_451,P29,P29_05,00:23:20,00:23:18,00:23:21,83860,84052,insert cheese into chicken,insert-into,5,cheese,32,"['cheese', 'chicken']","[32, 57]"
P29_05_452,P29,P29_05,00:23:22,00:23:21,00:23:23,84053,84174,insert cheese into chicken,insert-into,5,cheese,32,"['cheese', 'chicken']","[32, 57]"
P29_05_453,P29,P29_05,00:23:26,00:23:23,00:23:27,84178,84414,seal chicken,seal,36,chicken,57,['chicken'],[57]
P29_05_454,P29,P29_05,00:23:40,00:23:37,00:23:42,85045,85308,rinse hands,rinse,2,hand,11,['hand'],[11]
P29_05_455,P29,P29_05,00:23:41,00:23:42,00:23:43,85295,85396,dry hands,dry,14,hand,11,['hand'],[11]
P29_05_456,P29,P29_05,00:23:47,00:23:46,00:23:47,85531,85591,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P29_05_457,P29,P29_05,00:23:51,00:23:48,00:23:49,85681,85767,take out baking tray,take-out,12,tray:baking,35,['tray:baking'],[35]
P29_05_458,P29,P29_05,00:23:52,00:23:50,00:23:51,85772,85867,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P29_05_459,P29,P29_05,00:23:54,00:23:51,00:23:54,85873,86050,put baking tray down,put-down,1,tray:baking,35,['tray:baking'],[35]
P29_05_46,P29,P29_05,00:02:08,00:02:07,00:02:08,7609,7650,close cupboard door,close,4,door:cupboard,3,['door:cupboard'],[3]
P29_05_460,P29,P29_05,00:23:56,00:23:54,00:23:59,86038,86363,pick up chicken,pick-up,0,chicken,57,['chicken'],[57]
P29_05_461,P29,P29_05,00:23:57,00:23:59,00:24:02,86362,86506,put chicken on tray,put-on,1,chicken,57,"['chicken', 'tray']","[57, 35]"
P29_05_462,P29,P29_05,00:24:06,00:24:05,00:24:07,86674,86791,open cheese,open,3,cheese,32,['cheese'],[32]
P29_05_463,P29,P29_05,00:24:12,00:24:12,00:24:13,87111,87166,slice open cheese,slice,7,cheese:open,32,['cheese:open'],[32]
P29_05_464,P29,P29_05,00:24:17,00:24:13,00:24:17,87203,87393,remove cheese from packet,remove-from,12,cheese,32,"['cheese', 'packet']","[32, 26]"
P29_05_465,P29,P29_05,00:24:19,00:24:18,00:24:20,87474,87609,cut cheese in half,cut-in,7,cheese,32,['cheese'],[32]
P29_05_466,P29,P29_05,00:24:22,00:24:21,00:24:27,87678,88037,place cheese inside chicken,place-inside,5,cheese,32,"['cheese', 'chicken']","[32, 57]"
P29_05_467,P29,P29_05,00:24:29,00:24:28,00:24:35,88054,88470,pick up chicken,pick-up,0,chicken,57,['chicken'],[57]
P29_05_468,P29,P29_05,00:24:36,00:24:35,00:24:37,88474,88606,put chicken on baking tray,put-on,1,chicken,57,"['chicken', 'tray:baking']","[57, 35]"
P29_05_469,P29,P29_05,00:24:42,00:24:40,00:24:43,88824,88957,slice cheese packet,slice,7,packet:cheese,26,['packet:cheese'],[26]
P29_05_47,P29,P29_05,00:02:10,00:02:07,00:02:10,7620,7773,pick up tin,pick-up,0,tin,61,['tin'],[61]
P29_05_470,P29,P29_05,00:24:44,00:24:43,00:24:44,88970,89031,take cheese out of packet,take-out,12,cheese,32,"['cheese', 'packet']","[32, 26]"
P29_05_471,P29,P29_05,00:24:48,00:24:45,00:24:48,89100,89285,cut cheese in half,cut-in,7,cheese,32,['cheese'],[32]
P29_05_472,P29,P29_05,00:24:51,00:24:49,00:24:55,89362,89680,put cheese inside chicken,put-inside,5,cheese,32,"['cheese', 'chicken']","[32, 57]"
P29_05_473,P29,P29_05,00:24:57,00:24:56,00:24:59,89776,89920,put chicken on baking tray,put-on,1,chicken,57,"['chicken', 'tray:baking']","[57, 35]"
P29_05_474,P29,P29_05,00:25:02,00:25:01,00:25:03,90043,90168,wash hands,wash,2,hand,11,['hand'],[11]
P29_05_475,P29,P29_05,00:25:11,00:25:08,00:25:18,90495,91081,season chicken,season,90,chicken,57,['chicken'],[57]
P29_05_476,P29,P29_05,00:25:12,00:25:19,00:25:22,91134,91300,check phone,check,24,phone,165,['phone'],[165]
P29_05_477,P29,P29_05,00:25:20,00:25:22,00:25:23,91306,91389,get spatula,get,0,spatula,20,['spatula'],[20]
P29_05_478,P29,P29_05,00:25:26,00:25:23,00:25:26,91404,91537,stir potatoes in pan,stir-in,10,potato,30,"['potato', 'pan']","[30, 5]"
P29_05_479,P29,P29_05,00:25:28,00:25:25,00:25:27,91500,91616,adjust heat on oven,adjust-on,17,heat,65,"['heat', 'oven']","[65, 46]"
P29_05_48,P29,P29_05,00:02:15,00:02:09,00:02:17,7759,8200,put tin in cupboard,put-in,5,tin,61,"['tin', 'cupboard']","[61, 3]"
P29_05_480,P29,P29_05,00:25:32,00:25:29,00:25:31,91744,91834,put down spatula,put-down,1,spatula,20,['spatula'],[20]
